image_path,label
./mnist_png/testing//0/8808.png,0
./mnist_png/testing//0/6602.png,0
./mnist_png/testing//0/9519.png,0
./mnist_png/testing//0/1623.png,0
./mnist_png/testing//0/3020.png,0
./mnist_png/testing//0/5337.png,0
./mnist_png/testing//0/8388.png,0
./mnist_png/testing//0/5684.png,0
./mnist_png/testing//0/1390.png,0
./mnist_png/testing//0/6400.png,0
./mnist_png/testing//0/5109.png,0
./mnist_png/testing//0/6428.png,0
./mnist_png/testing//0/5653.png,0
./mnist_png/testing//0/2060.png,0
./mnist_png/testing//0/5069.png,0
./mnist_png/testing//0/9647.png,0
./mnist_png/testing//0/6979.png,0
./mnist_png/testing//0/8798.png,0
./mnist_png/testing//0/4834.png,0
./mnist_png/testing//0/1794.png,0
./mnist_png/testing//0/5280.png,0
./mnist_png/testing//0/8029.png,0
./mnist_png/testing//0/5519.png,0
./mnist_png/testing//0/8983.png,0
./mnist_png/testing//0/5257.png,0
./mnist_png/testing//0/7440.png,0
./mnist_png/testing//0/1757.png,0
./mnist_png/testing//0/3140.png,0
./mnist_png/testing//0/5531.png,0
./mnist_png/testing//0/5243.png,0
./mnist_png/testing//0/8772.png,0
./mnist_png/testing//0/215.png,0
./mnist_png/testing//0/1959.png,0
./mnist_png/testing//0/567.png,0
./mnist_png/testing//0/6978.png,0
./mnist_png/testing//0/2713.png,0
./mnist_png/testing//0/8558.png,0
./mnist_png/testing//0/4404.png,0
./mnist_png/testing//0/2061.png,0
./mnist_png/testing//0/9134.png,0
./mnist_png/testing//0/2707.png,0
./mnist_png/testing//0/5929.png,0
./mnist_png/testing//0/981.png,0
./mnist_png/testing//0/7723.png,0
./mnist_png/testing//0/5652.png,0
./mnist_png/testing//0/6429.png,0
./mnist_png/testing//0/7737.png,0
./mnist_png/testing//0/5108.png,0
./mnist_png/testing//0/1408.png,0
./mnist_png/testing//0/188.png,0
./mnist_png/testing//0/6398.png,0
./mnist_png/testing//0/7086.png,0
./mnist_png/testing//0/5685.png,0
./mnist_png/testing//0/611.png,0
./mnist_png/testing//0/8389.png,0
./mnist_png/testing//0/5450.png,0
./mnist_png/testing//0/407.png,0
./mnist_png/testing//0/3790.png,0
./mnist_png/testing//0/6818.png,0
./mnist_png/testing//0/9281.png,0
./mnist_png/testing//0/9297.png,0
./mnist_png/testing//0/1807.png,0
./mnist_png/testing//0/1191.png,0
./mnist_png/testing//0/4957.png,0
./mnist_png/testing//0/7279.png,0
./mnist_png/testing//0/5452.png,0
./mnist_png/testing//0/2329.png,0
./mnist_png/testing//0/3989.png,0
./mnist_png/testing//0/5320.png,0
./mnist_png/testing//0/7537.png,0
./mnist_png/testing//0/9095.png,0
./mnist_png/testing//0/7084.png,0
./mnist_png/testing//0/2842.png,0
./mnist_png/testing//0/3584.png,0
./mnist_png/testing//0/9724.png,0
./mnist_png/testing//0/997.png,0
./mnist_png/testing//0/9687.png,0
./mnist_png/testing//0/7866.png,0
./mnist_png/testing//0/6588.png,0
./mnist_png/testing//0/5718.png,0
./mnist_png/testing//0/6211.png,0
./mnist_png/testing//0/1218.png,0
./mnist_png/testing//0/8228.png,0
./mnist_png/testing//0/7133.png,0
./mnist_png/testing//0/7655.png,0
./mnist_png/testing//0/4348.png,0
./mnist_png/testing//0/4604.png,0
./mnist_png/testing//0/1768.png,0
./mnist_png/testing//0/8764.png,0
./mnist_png/testing//0/5526.png,0
./mnist_png/testing//0/8016.png,0
./mnist_png/testing//0/3624.png,0
./mnist_png/testing//0/5255.png,0
./mnist_png/testing//0/5241.png,0
./mnist_png/testing//0/8765.png,0
./mnist_png/testing//0/7330.png,0
./mnist_png/testing//0/4611.png,0
./mnist_png/testing//0/2506.png,0
./mnist_png/testing//0/6760.png,0
./mnist_png/testing//0/1796.png,0
./mnist_png/testing//0/4188.png,0
./mnist_png/testing//0/6947.png,0
./mnist_png/testing//0/564.png,0
./mnist_png/testing//0/1972.png,0
./mnist_png/testing//0/3803.png,0
./mnist_png/testing//0/7898.png,0
./mnist_png/testing//0/1231.png,0
./mnist_png/testing//0/5731.png,0
./mnist_png/testing//0/8567.png,0
./mnist_png/testing//0/5043.png,0
./mnist_png/testing//0/9137.png,0
./mnist_png/testing//0/3368.png,0
./mnist_png/testing//0/4361.png,0
./mnist_png/testing//0/2937.png,0
./mnist_png/testing//0/7873.png,0
./mnist_png/testing//0/2894.png,0
./mnist_png/testing//0/7052.png,0
./mnist_png/testing//0/1379.png,0
./mnist_png/testing//0/821.png,0
./mnist_png/testing//0/9902.png,0
./mnist_png/testing//0/5686.png,0
./mnist_png/testing//0/7913.png,0
./mnist_png/testing//0/9080.png,0
./mnist_png/testing//0/148.png,0
./mnist_png/testing//0/7907.png,0
./mnist_png/testing//0/2328.png,0
./mnist_png/testing//0/1621.png,0
./mnist_png/testing//0/8163.png,0
./mnist_png/testing//0/7536.png,0
./mnist_png/testing//0/5321.png,0
./mnist_png/testing//0/8611.png,0
./mnist_png/testing//0/9527.png,0
./mnist_png/testing//0/6833.png,0
./mnist_png/testing//0/9296.png,0
./mnist_png/testing//0/372.png,0
./mnist_png/testing//0/7526.png,0
